leading_item_id,following_item_id,value
BTMOEMEP,OGAFEHLU,3526
BTMOEMEP,OKMBFVKS,1416790
BTMOEMEP,OXKURKXR,85404
BTMOEMEP,QRKRBYJL,2195601
BTMOEMEP,QVLMOEYE,898261
BTMOEMEP,RAWUKQMJ,3755328
BTMOEMEP,RCBZUSIM,3704
BTMOEMEP,SDWAYPIK,5575779
BTMOEMEP,UGEQLMXM,218237
BTMOEMEP,UXSPKBJR,337568
BTMOEMEP,VBYCLTYZ,550792
BTMOEMEP,WBLJNPZQ,198862
BTMOEMEP,WQMVCOEM,15943
BTMOEMEP,XIIEJNEE,4861
BTMOEMEP,XUOIQPFL,2653207
BUZIIBYG,BTMOEMEP,13894566
BUZIIBYG,DJBLNPNC,1055
BUZIIBYG,FDXPMYGF,2498
BUZIIBYG,FRHNWLNI,776945
BUZIIBYG,FWUCPMMW,367
BUZIIBYG,RJGPVEXX,523768
BUZIIBYG,SAHWCZNH,2135196
BUZIIBYG,UXSPKBJR,344881
BUZIIBYG,WPQXWHYO,11814235
BUZIIBYG,ZXERAXWP,21725
CCLHWFWF,DBWLZWNK,195588
CCLHWFWF,DUCMGGNW,704133
CCLHWFWF,FCYBOAXC,114132248
CCLHWFWF,FQCLOEXA,1664943
CCLHWFWF,FWUCPMMW,647
CCLHWFWF,LRVGFDFM,4109464
CCLHWFWF,LSOIUSXD,108609
CCLHWFWF,LTOYKIML,328875
CCLHWFWF,OGAFEHLU,2929
CCLHWFWF,VBYCLTYZ,548465
CCLHWFWF,VUAFAIYJ,586254
CCLHWFWF,VWMBASNE,93895
CCLHWFWF,WHPUAOID,15053
DBWLZWNK,APQGTRMF,22238
DBWLZWNK,ATLDMDBO,37144161
DBWLZWNK,AXULOHBQ,96328
DBWLZWNK,BTMOEMEP,13879089
DBWLZWNK,ELQGMQWE,539617
DBWLZWNK,FRHNWLNI,757122
DBWLZWNK,FWUCPMMW,431
DBWLZWNK,GYHKIVQT,11227360
DBWLZWNK,IGDVVKUD,1521
DBWLZWNK,JBVHSUWY,286013
DBWLZWNK,JPBRUTWP,5382171
DBWLZWNK,LRVGFDFM,4196869
DBWLZWNK,LSOIUSXD,107467
DBWLZWNK,QRKRBYJL,2178717
DBWLZWNK,QVLMOEYE,906183
DBWLZWNK,RCBZUSIM,3635
DBWLZWNK,UXSPKBJR,343828
DBWLZWNK,VBYCLTYZ,536460
DBWLZWNK,WHPUAOID,16219
DDEXPPXU,JERHKLYW,7142
DDEXPPXU,NZKBIBNU,253665
DEWLVASR,APQGTRMF,24168
DEWLVASR,BEZYMBBT,2806436
DEWLVASR,DNMPSKTB,5294493
DEWLVASR,ELQGMQWE,516609
DEWLVASR,EVBVXETX,5459034
DEWLVASR,GYHKIVQT,11944176
DEWLVASR,JPBRUTWP,5425615
DEWLVASR,KJNSOAHR,13151507
DEWLVASR,OGAFEHLU,4083
DEWLVASR,OKMBFVKS,1463762
DEWLVASR,RAWUKQMJ,3759954
DEWLVASR,SDWAYPIK,5627771
DEWLVASR,UIFPPCLR,83610
DEWLVASR,VMAQSTJE,61773
DEWLVASR,WPQXWHYO,11699791
DEWLVASR,XUOIQPFL,2682907
DEWLVASR,ZCELVYQU,26847
DEWLVASR,ZGJXVMNI,2424840
DEWLVASR,ZKENOUDA,383367
DEWLVASR,ZXERAXWP,21057
DJBLNPNC,AXULOHBQ,100422
DJBLNPNC,BLANHGYY,3724
DJBLNPNC,BSRMSVTC,129044
DJBLNPNC,FDXPMYGF,1965
DJBLNPNC,MBSBZBXA,4594393
DJBLNPNC,ROACSLMG,2033782
DJBLNPNC,SUOYXCHP,1688
DJBLNPNC,UQYUIVVR,5437361
DJBLNPNC,UXSPKBJR,343323
DJBLNPNC,WBLJNPZQ,187307
DJBLNPNC,WHPUAOID,17255
DJBLNPNC,WQMVCOEM,16895
DNMPSKTB,AANGBULD,1143843
DNMPSKTB,APQGTRMF,27000
DNMPSKTB,ATLDMDBO,37112135
DNMPSKTB,AXULOHBQ,98813
DNMPSKTB,DBWLZWNK,190081
DNMPSKTB,DEWLVASR,316569
DNMPSKTB,ELQGMQWE,555917
DNMPSKTB,EVBVXETX,5695879
DNMPSKTB,FQCLOEXA,1723812
DNMPSKTB,GYHKIVQT,11193622
DNMPSKTB,HXYSSRXE,5268489
DNMPSKTB,IGDVVKUD,1697
DNMPSKTB,JPBRUTWP,5395726
DNMPSKTB,KJNSOAHR,13150322
DNMPSKTB,LPHPPJUG,1286898
DNMPSKTB,LRVGFDFM,4165559
DNMPSKTB,OGAFEHLU,5456
DNMPSKTB,OKMBFVKS,1432315
DNMPSKTB,OXKURKXR,85892
DNMPSKTB,QJQJSWFU,130865
DNMPSKTB,QRKRBYJL,2184465
DNMPSKTB,QVLMOEYE,892415
DNMPSKTB,RAWUKQMJ,3754974
DNMPSKTB,RCBZUSIM,4186
DNMPSKTB,RJGPVEXX,561047
DNMPSKTB,SDWAYPIK,5578927
DNMPSKTB,UGEQLMXM,215104
DNMPSKTB,UIFPPCLR,75446
DNMPSKTB,VBYCLTYZ,556025
DNMPSKTB,VWMBASNE,93760
DNMPSKTB,WBLJNPZQ,198455
DNMPSKTB,XIFHSOWQ,56280
DNMPSKTB,XIIEJNEE,5960
DNMPSKTB,XUOIQPFL,2677417
DNMPSKTB,ZGJXVMNI,2495414
DNMPSKTB,ZKENOUDA,428826
DUCMGGNW,BLANHGYY,3531
DUCMGGNW,OGAFEHLU,3319
DUCMGGNW,RJGPVEXX,536280
DUCMGGNW,UXSPKBJR,336646
ELQGMQWE,AANGBULD,956670
ELQGMQWE,DEWLVASR,293332
ELQGMQWE,FITUEHWN,89446
ELQGMQWE,FQCLOEXA,1671940
ELQGMQWE,FTSVTTSR,188630
ELQGMQWE,GYHKIVQT,11928434
ELQGMQWE,HXYSSRXE,5459197
ELQGMQWE,JSLXRQOK,580
ELQGMQWE,KEUWZRKO,339975
ELQGMQWE,KJNSOAHR,13314703
ELQGMQWE,LLHREMKS,60030
ELQGMQWE,NAQIHUKZ,2199
ELQGMQWE,OKMBFVKS,1472598
ELQGMQWE,SDWAYPIK,5621018
ELQGMQWE,UIFPPCLR,80346
ELQGMQWE,WBLJNPZQ,210129
ELQGMQWE,XIIEJNEE,5200
ELQGMQWE,XUOIQPFL,2680416
ELQGMQWE,ZKENOUDA,383130
EVBVXETX,ATLDMDBO,37064962
EVBVXETX,BJALXPFS,176293
EVBVXETX,BLANHGYY,3833
EVBVXETX,DNMPSKTB,5156232
EVBVXETX,FDXPMYGF,2810
EVBVXETX,FQCLOEXA,1670592
EVBVXETX,FRHNWLNI,768112
EVBVXETX,IGDVVKUD,1481
EVBVXETX,KEUWZRKO,348293
EVBVXETX,KJNSOAHR,13170751
EVBVXETX,LUENUFGA,3746607
EVBVXETX,MIRCVAMV,12880
EVBVXETX,NZKBIBNU,264402
EVBVXETX,QRKRBYJL,2188254
EVBVXETX,RCBZUSIM,4354
EVBVXETX,SAHWCZNH,2116169
EVBVXETX,WPQXWHYO,11937934
EVBVXETX,XIFHSOWQ,60686
EVBVXETX,XIPPENFQ,142001
EVBVXETX,ZCELVYQU,27831
FCYBOAXC,FRHNWLNI,771413
FCYBOAXC,FWUCPMMW,583
FCYBOAXC,QKXNTIIB,1784308
FCYBOAXC,VUAFAIYJ,571188
FDXPMYGF,BSRMSVTC,133001
FDXPMYGF,DUCMGGNW,665234
FDXPMYGF,FITUEHWN,91775
FDXPMYGF,HCDTGMST,3331
FDXPMYGF,HXYSSRXE,5323125
FDXPMYGF,JERHKLYW,6598
FDXPMYGF,JPBRUTWP,5486897
FDXPMYGF,KEUWZRKO,317873
FDXPMYGF,LUENUFGA,3695043
FDXPMYGF,OGAFEHLU,2317
FDXPMYGF,PYZMVUWD,205
FDXPMYGF,SUOYXCHP,1531
FDXPMYGF,TGOELCAG,166823
FDXPMYGF,VMAQSTJE,57271
FDXPMYGF,WBLJNPZQ,190032
FDXPMYGF,WPQXWHYO,11906200
FDXPMYGF,WQMVCOEM,22770
FDXPMYGF,XIFHSOWQ,57951
FITUEHWN,KJNSOAHR,13270442
FITUEHWN,RCBZUSIM,5467
FITUEHWN,SAAYMURU,9807
FITUEHWN,STZDBITS,14770009
FQCLOEXA,AXULOHBQ,99676
FQCLOEXA,BSRMSVTC,140680
FQCLOEXA,DEWLVASR,295093
FQCLOEXA,EVBVXETX,5472072
FQCLOEXA,FITUEHWN,92015
FQCLOEXA,FRHNWLNI,759097
FQCLOEXA,IGDVVKUD,1500
FQCLOEXA,KEUWZRKO,346907
FQCLOEXA,LUENUFGA,3713865
FQCLOEXA,NZKBIBNU,253030
FQCLOEXA,PYZMVUWD,240
FQCLOEXA,QJQJSWFU,131056
FQCLOEXA,SAHWCZNH,2131563
FQCLOEXA,SNHYOVBM,290808
FQCLOEXA,WPQXWHYO,11805980
FQCLOEXA,XIFHSOWQ,58901
FQCLOEXA,XIPPENFQ,137541
FQCLOEXA,ZCELVYQU,25653
FQCLOEXA,ZKENOUDA,382827
FQCLOEXA,ZXERAXWP,20939
FRHNWLNI,ATLDMDBO,37267107
FRHNWLNI,BLANHGYY,3630
FRHNWLNI,DNMPSKTB,5138934
FRHNWLNI,DUCMGGNW,672096
FRHNWLNI,HXYSSRXE,5283755
FRHNWLNI,IGDVVKUD,1648
FRHNWLNI,LPHPPJUG,1282925
FRHNWLNI,LUENUFGA,3722768
FRHNWLNI,QRKRBYJL,2210215
FRHNWLNI,RCBZUSIM,4322
FRHNWLNI,VBYCLTYZ,541894
FTSVTTSR,DEWLVASR,294429
FTSVTTSR,GKQIJYDH,6605599
FTSVTTSR,KAGJCHMR,2802
FTSVTTSR,LLHREMKS,69218
FTSVTTSR,MBSBZBXA,4538407
FTSVTTSR,SAAYMURU,9152
FTSVTTSR,SNHYOVBM,272584
FTSVTTSR,STZDBITS,14553422
FTSVTTSR,TGOELCAG,151977
FTSVTTSR,XIIEJNEE,5249
FTSVTTSR,ZCELVYQU,26757
FWUCPMMW,AXULOHBQ,98804
FWUCPMMW,BLANHGYY,3805
FWUCPMMW,BSRMSVTC,127436
FWUCPMMW,FDXPMYGF,2337
FWUCPMMW,FTSVTTSR,182740
FWUCPMMW,JSLXRQOK,523
FWUCPMMW,LLHREMKS,63443
FWUCPMMW,NAQIHUKZ,1476
FWUCPMMW,WBLJNPZQ,188509
FWUCPMMW,WHPUAOID,15035
FWUCPMMW,XIIEJNEE,3978
GKQIJYDH,FWUCPMMW,512
GKQIJYDH,XMKRPGLB,658800
GKQIJYDH,YSYHGLQK,1199
GKQIJYDH,ZXERAXWP,20326
GYHKIVQT,AANGBULD,860764
GYHKIVQT,APQGTRMF,26549
GYHKIVQT,ATLDMDBO,36771852
GYHKIVQT,AXULOHBQ,100947
GYHKIVQT,BEZYMBBT,2753440
GYHKIVQT,BSRMSVTC,137710
GYHKIVQT,DEWLVASR,318477
GYHKIVQT,DNMPSKTB,5135086
GYHKIVQT,ELQGMQWE,556466
GYHKIVQT,EVBVXETX,5692610
GYHKIVQT,FQCLOEXA,1729114
GYHKIVQT,HXYSSRXE,5298564
GYHKIVQT,KEUWZRKO,321529
GYHKIVQT,KJNSOAHR,13191040
GYHKIVQT,LPHPPJUG,1273711
GYHKIVQT,NZKBIBNU,292937
GYHKIVQT,OGAFEHLU,4073
GYHKIVQT,OKMBFVKS,1390940
GYHKIVQT,QRKRBYJL,2184187
GYHKIVQT,QVLMOEYE,908832
GYHKIVQT,RCBZUSIM,4566
GYHKIVQT,RJGPVEXX,556014
GYHKIVQT,SAHWCZNH,2078002
GYHKIVQT,SDWAYPIK,5519373
GYHKIVQT,UIFPPCLR,77798
GYHKIVQT,VWMBASNE,94612
GYHKIVQT,WBLJNPZQ,195696
GYHKIVQT,WPQXWHYO,12010234
GYHKIVQT,XUOIQPFL,2672317
GYHKIVQT,ZGJXVMNI,2480079
GYHKIVQT,ZKENOUDA,428712
GYHKIVQT,ZXERAXWP,21146
HCDTGMST,AHMDUILJ,108092
HCDTGMST,ATLDMDBO,38915723
HCDTGMST,BEZYMBBT,2831089
HCDTGMST,FRHNWLNI,791299
HCDTGMST,JERHKLYW,5132
HCDTGMST,KEUWZRKO,323672
HCDTGMST,LUENUFGA,3647448
HCDTGMST,MBSBZBXA,4624813
HCDTGMST,RCBZUSIM,6497
HCDTGMST,STZDBITS,14557789
HCDTGMST,XIFHSOWQ,54892
HXYSSRXE,ATLDMDBO,36950129
HXYSSRXE,AXULOHBQ,98685
HXYSSRXE,BLANHGYY,3692
HXYSSRXE,BSRMSVTC,134293
HXYSSRXE,DEWLVASR,302942
HXYSSRXE,DNMPSKTB,5165831
HXYSSRXE,EVBVXETX,5703622
HXYSSRXE,FDXPMYGF,3053
HXYSSRXE,FQCLOEXA,1731773
HXYSSRXE,GYHKIVQT,11186997
HXYSSRXE,JBVHSUWY,295240
HXYSSRXE,JPBRUTWP,5357468
HXYSSRXE,KEUWZRKO,318827
HXYSSRXE,LPHPPJUG,1280451
HXYSSRXE,OGAFEHLU,4142
HXYSSRXE,PYZMVUWD,216
HXYSSRXE,RAWUKQMJ,3663077
HXYSSRXE,RJGPVEXX,560348
HXYSSRXE,SAHWCZNH,2040790
HXYSSRXE,SDWAYPIK,5566078
HXYSSRXE,SUOYXCHP,1477
HXYSSRXE,UGEQLMXM,216910
HXYSSRXE,XIFHSOWQ,56067
HXYSSRXE,ZGJXVMNI,2504040
HXYSSRXE,ZKENOUDA,427720
IGDVVKUD,ATLDMDBO,36920383
IGDVVKUD,BLANHGYY,3470
IGDVVKUD,BSRMSVTC,132369
IGDVVKUD,BTMOEMEP,13960335
IGDVVKUD,DJBLNPNC,865
IGDVVKUD,DNMPSKTB,5166580
IGDVVKUD,FDXPMYGF,2971
IGDVVKUD,FWUCPMMW,413
IGDVVKUD,HXYSSRXE,5284511
IGDVVKUD,LRVGFDFM,4148768
IGDVVKUD,QRKRBYJL,2208948
IGDVVKUD,QVLMOEYE,907618
IGDVVKUD,ROACSLMG,2014363
IGDVVKUD,SDWAYPIK,5568186
IGDVVKUD,SNHYOVBM,272703
IGDVVKUD,SUOYXCHP,1393
IGDVVKUD,UGEQLMXM,208130
IGDVVKUD,UXSPKBJR,338654
IGDVVKUD,VBYCLTYZ,520084
IGDVVKUD,WHPUAOID,15318
IGDVVKUD,WQMVCOEM,14935
JBVHSUWY,APQGTRMF,22347
JBVHSUWY,BEZYMBBT,2732095
JBVHSUWY,ELQGMQWE,554268
JBVHSUWY,FTSVTTSR,191982
JBVHSUWY,KEUWZRKO,321286
JBVHSUWY,KJNSOAHR,13316791
JBVHSUWY,LLHREMKS,60942
JBVHSUWY,LTOYKIML,338526
JBVHSUWY,NAQIHUKZ,2787
JBVHSUWY,SAAYMURU,9430
JBVHSUWY,SUOYXCHP,1202
JBVHSUWY,VMAQSTJE,55911
JBVHSUWY,ZKENOUDA,396978
JERHKLYW,BEZYMBBT,2785936
JERHKLYW,DBWLZWNK,199951
JERHKLYW,QKXNTIIB,1732621
JERHKLYW,TGOELCAG,168901
JERHKLYW,VUAFAIYJ,543431
JERHKLYW,XIPPENFQ,125999
JPBRUTWP,APQGTRMF,23815
JPBRUTWP,ATLDMDBO,37434293
JPBRUTWP,AXULOHBQ,99043
JPBRUTWP,BEZYMBBT,2762181
JPBRUTWP,BTMOEMEP,13627836
JPBRUTWP,DEWLVASR,310730
JPBRUTWP,DNMPSKTB,5102722
JPBRUTWP,ELQGMQWE,556152
JPBRUTWP,FDXPMYGF,3300
JPBRUTWP,FQCLOEXA,1723812
JPBRUTWP,GYHKIVQT,11335488
JPBRUTWP,HXYSSRXE,5281038
JPBRUTWP,JBVHSUWY,293532
JPBRUTWP,KJNSOAHR,13335424
JPBRUTWP,OGAFEHLU,7382
JPBRUTWP,OKMBFVKS,1427637
JPBRUTWP,OXKURKXR,85010
JPBRUTWP,QRKRBYJL,2218246
JPBRUTWP,QVLMOEYE,909972
JPBRUTWP,RCBZUSIM,3497
JPBRUTWP,RJGPVEXX,535432
JPBRUTWP,SDWAYPIK,5535383
JPBRUTWP,UGEQLMXM,210151
JPBRUTWP,VBYCLTYZ,551527
JPBRUTWP,VWMBASNE,93486
JPBRUTWP,WBLJNPZQ,192978
JPBRUTWP,XUOIQPFL,2661951
JPBRUTWP,ZGJXVMNI,2509998
JPBRUTWP,ZKENOUDA,427891
JSLXRQOK,BUZIIBYG,15927099
JSLXRQOK,DJBLNPNC,897
JSLXRQOK,FTSVTTSR,193433
JSLXRQOK,KJNSOAHR,13333415
JSLXRQOK,LLHREMKS,70756
JSLXRQOK,NAQIHUKZ,3083
JSLXRQOK,SAAYMURU,10583
JSLXRQOK,STZDBITS,14300076
JSLXRQOK,TGOELCAG,220424
JSLXRQOK,XIIEJNEE,4482
KAGJCHMR,AANGBULD,1004755
KAGJCHMR,DDEXPPXU,13634
KAGJCHMR,FQCLOEXA,1679920
KAGJCHMR,FWUCPMMW,349
KAGJCHMR,GKQIJYDH,6815439
KAGJCHMR,JERHKLYW,5739
KAGJCHMR,JSLXRQOK,557
KAGJCHMR,LTOYKIML,313506
KAGJCHMR,RJGPVEXX,525795
KAGJCHMR,ZKENOUDA,384241
KEUWZRKO,EVBVXETX,5676295
KEUWZRKO,FRHNWLNI,812945
KEUWZRKO,LUENUFGA,3635886
KEUWZRKO,NZKBIBNU,279194
KEUWZRKO,RJGPVEXX,531638
KEUWZRKO,SAHWCZNH,2064538
KEUWZRKO,UIFPPCLR,74647
KEUWZRKO,VWMBASNE,91997
KEUWZRKO,WPQXWHYO,11850178
KEUWZRKO,XIFHSOWQ,53863
KEUWZRKO,XIPPENFQ,122900
KJNSOAHR,BTMOEMEP,13953057
KJNSOAHR,EVBVXETX,5451131
KJNSOAHR,FCYBOAXC,117911934
KJNSOAHR,GKQIJYDH,6584905
KJNSOAHR,IGDVVKUD,1776
KJNSOAHR,LRVGFDFM,4151453
KJNSOAHR,QRKRBYJL,2179227
KJNSOAHR,QVLMOEYE,868328
KJNSOAHR,RCBZUSIM,4746
KJNSOAHR,UGEQLMXM,211133
KJNSOAHR,VBYCLTYZ,564043
KJNSOAHR,ZCELVYQU,28579
LLHREMKS,AANGBULD,991920
LLHREMKS,BLANHGYY,3360
LLHREMKS,ELQGMQWE,510422
LLHREMKS,FWUCPMMW,392
LLHREMKS,GKQIJYDH,6741657
LLHREMKS,KAGJCHMR,2839
LLHREMKS,KJNSOAHR,13063423
LLHREMKS,LSOIUSXD,102740
LLHREMKS,MBSBZBXA,4625806
LLHREMKS,QKXNTIIB,1728665
LLHREMKS,STZDBITS,14802554
LLHREMKS,UGEQLMXM,205381
LLHREMKS,VBYCLTYZ,516547
LLHREMKS,XIIEJNEE,4527
LLHREMKS,YSYHGLQK,932
LLHREMKS,ZCELVYQU,25375
LLHREMKS,ZXERAXWP,21131
LPHPPJUG,AHMDUILJ,106173
LPHPPJUG,AXULOHBQ,99039
LPHPPJUG,DDEXPPXU,10812
LPHPPJUG,DJBLNPNC,1323
LPHPPJUG,EVBVXETX,5456895
LPHPPJUG,FQCLOEXA,1679276
LPHPPJUG,HXYSSRXE,5447643
LPHPPJUG,KEUWZRKO,349625
LPHPPJUG,LUENUFGA,3657998
LPHPPJUG,NZKBIBNU,253242
LPHPPJUG,OGAFEHLU,3886
LPHPPJUG,SAHWCZNH,2115962
LPHPPJUG,VMAQSTJE,55049
LPHPPJUG,ZKENOUDA,385649
LRVGFDFM,APQGTRMF,25440
LRVGFDFM,ATLDMDBO,36881188
LRVGFDFM,AXULOHBQ,103018
LRVGFDFM,BTMOEMEP,13916819
LRVGFDFM,DBWLZWNK,194355
LRVGFDFM,DNMPSKTB,5122677
