leading_item_id,following_item_id,value
DEWLVASR,XIFHSOWQ,45667.504
DEWLVASR,FITUEHWN,109308.57
DEWLVASR,UGEQLMXM,128950.164
DEWLVASR,BUZIIBYG,17305392.0
DEWLVASR,JBVHSUWY,234497.58
DEWLVASR,NAQIHUKZ,16.677038
DEWLVASR,MIRCVAMV,952.8087
DEWLVASR,AANGBULD,77126.25
DEWLVASR,WHPUAOID,27148.479
DEWLVASR,UQYUIVVR,3807777.2
DEWLVASR,FWUCPMMW,69.13363
DEWLVASR,IGDVVKUD,2401.9465
DEWLVASR,FDXPMYGF,6657.509
DEWLVASR,QSDCUCLB,0.9736279
DEWLVASR,YSYHGLQK,3936.3008
DEWLVASR,PYZMVUWD,131.9095
DEWLVASR,HCDTGMST,144821.83
DEWLVASR,JSLXRQOK,144.58452
DEWLVASR,XIIEJNEE,993.2996
DEWLVASR,BLANHGYY,206.28645
DEWLVASR,DJBLNPNC,25.760056
DEWLVASR,ANWUJOKX,0.94178283
DEWLVASR,GMBFCMIU,0.77090955
DEWLVASR,TGOELCAG,50296.242
DEWLVASR,RUVXNNVA,1.7951894
DEWLVASR,TANNMIMB,23.166578
DEWLVASR,GIKPEWTY,0.07000805
DEWLVASR,PLMZALFA,0.77090955
DEWLVASR,KFQSHBNH,20693.89
DEWLVASR,RJCAXSGH,16357.77
ELQGMQWE,DEWLVASR,233518.55
ELQGMQWE,AHMDUILJ,101161.14
ELQGMQWE,XIPPENFQ,116194.75
ELQGMQWE,FTSVTTSR,183773.14
ELQGMQWE,XMKRPGLB,801404.2
ELQGMQWE,RCBZUSIM,7443.5425
ELQGMQWE,SUOYXCHP,336.48074
ELQGMQWE,ZKENOUDA,282868.8
ELQGMQWE,WQMVCOEM,2018.5096
ELQGMQWE,BSRMSVTC,129420.79
ELQGMQWE,DDEXPPXU,25881.086
ELQGMQWE,LLHREMKS,27674.953
ELQGMQWE,DNMPSKTB,4798128.0
ELQGMQWE,WPQXWHYO,10830676.0
ELQGMQWE,VWMBASNE,166403.95
ELQGMQWE,RJGPVEXX,579972.5
ELQGMQWE,ATLDMDBO,39914976.0
ELQGMQWE,SAHWCZNH,1991443.2
ELQGMQWE,LUENUFGA,3457798.0
ELQGMQWE,HXYSSRXE,5749029.5
ELQGMQWE,QRKRBYJL,1757301.6
ELQGMQWE,FRHNWLNI,1044595.6
ELQGMQWE,MBSBZBXA,4478147.0
ELQGMQWE,BJALXPFS,175517.3
ELQGMQWE,RAWUKQMJ,3341293.0
ELQGMQWE,ZGJXVMNI,2541555.5
ELQGMQWE,LRVGFDFM,4878482.0
ELQGMQWE,BTMOEMEP,12609201.0
ELQGMQWE,UXSPKBJR,309382.78
ELQGMQWE,BEZYMBBT,3461856.5
ELQGMQWE,SAAYMURU,25765.164
ELQGMQWE,QJQJSWFU,126169.805
ELQGMQWE,EVBVXETX,4893938.5
ELQGMQWE,DUCMGGNW,1171000.1
ELQGMQWE,OJIFIHMZ,1207274.5
ELQGMQWE,STZDBITS,40091456.0
ELQGMQWE,SNHYOVBM,471860.47
ELQGMQWE,LPHPPJUG,1321300.4
ELQGMQWE,FCYBOAXC,108123130.0
ELQGMQWE,JPBRUTWP,5282659.5
ELQGMQWE,LTOYKIML,346730.72
ELQGMQWE,QVLMOEYE,1246101.2
ELQGMQWE,JERHKLYW,5444.8735
ELQGMQWE,ZXERAXWP,13625.199
ELQGMQWE,LSOIUSXD,96356.414
ELQGMQWE,XUOIQPFL,2383998.0
ELQGMQWE,WBLJNPZQ,151454.22
ELQGMQWE,OXKURKXR,103805.06
ELQGMQWE,AXULOHBQ,62639.418
ELQGMQWE,DBWLZWNK,161476.75
ELQGMQWE,NZKBIBNU,201840.03
ELQGMQWE,OKMBFVKS,1768240.5
ELQGMQWE,VUAFAIYJ,426518.44
ELQGMQWE,CCLHWFWF,18774080.0
ELQGMQWE,OGAFEHLU,51.124046
ELQGMQWE,SDWAYPIK,4273302.0
ELQGMQWE,UIFPPCLR,4742.0044
ELQGMQWE,KEUWZRKO,325379.62
ELQGMQWE,FQCLOEXA,1643718.8
ELQGMQWE,APQGTRMF,1433.9231
ELQGMQWE,ZCELVYQU,9702.441
ELQGMQWE,KAGJCHMR,5241.0923
ELQGMQWE,KJNSOAHR,8983057.0
ELQGMQWE,QKXNTIIB,1446043.4
ELQGMQWE,GKQIJYDH,12389846.0
ELQGMQWE,VBYCLTYZ,305613.62
ELQGMQWE,GYHKIVQT,12114822.0
ELQGMQWE,ROACSLMG,1979282.0
ELQGMQWE,VMAQSTJE,60063.645
ELQGMQWE,XIFHSOWQ,45666.11
ELQGMQWE,FITUEHWN,109305.234
ELQGMQWE,UGEQLMXM,128956.19
ELQGMQWE,BUZIIBYG,17331652.0
ELQGMQWE,JBVHSUWY,234508.53
ELQGMQWE,NAQIHUKZ,16.66279
ELQGMQWE,MIRCVAMV,953.22266
ELQGMQWE,AANGBULD,77129.86
ELQGMQWE,WHPUAOID,27149.748
ELQGMQWE,UQYUIVVR,3807955.0
ELQGMQWE,FWUCPMMW,69.45934
ELQGMQWE,IGDVVKUD,2402.0566
ELQGMQWE,FDXPMYGF,6575.236
ELQGMQWE,QSDCUCLB,1.4975185
ELQGMQWE,YSYHGLQK,3938.021
ELQGMQWE,PYZMVUWD,131.61386
ELQGMQWE,HCDTGMST,144828.61
ELQGMQWE,JSLXRQOK,144.5891
ELQGMQWE,XIIEJNEE,989.3325
ELQGMQWE,BLANHGYY,206.37642
ELQGMQWE,DJBLNPNC,25.774172
ELQGMQWE,ANWUJOKX,0.97783256
ELQGMQWE,GMBFCMIU,0.803002
ELQGMQWE,TGOELCAG,50298.594
ELQGMQWE,RUVXNNVA,3.1285253
ELQGMQWE,TANNMIMB,23.857626
ELQGMQWE,GIKPEWTY,0.09109762
ELQGMQWE,PLMZALFA,0.803002
ELQGMQWE,KFQSHBNH,20692.252
ELQGMQWE,RJCAXSGH,16364.401
AHMDUILJ,DEWLVASR,233502.28
AHMDUILJ,ELQGMQWE,455740.12
AHMDUILJ,XIPPENFQ,116186.664
AHMDUILJ,FTSVTTSR,183760.36
AHMDUILJ,XMKRPGLB,801348.4
AHMDUILJ,RCBZUSIM,7448.4355
AHMDUILJ,SUOYXCHP,336.115
AHMDUILJ,ZKENOUDA,282849.1
AHMDUILJ,WQMVCOEM,2016.321
AHMDUILJ,BSRMSVTC,129411.78
AHMDUILJ,DDEXPPXU,25862.236
AHMDUILJ,LLHREMKS,27688.1
AHMDUILJ,DNMPSKTB,4803320.0
AHMDUILJ,WPQXWHYO,10817525.0
AHMDUILJ,VWMBASNE,166392.38
AHMDUILJ,RJGPVEXX,579385.94
AHMDUILJ,ATLDMDBO,39912388.0
AHMDUILJ,SAHWCZNH,1991304.6
AHMDUILJ,LUENUFGA,3457557.2
AHMDUILJ,HXYSSRXE,5716478.0
AHMDUILJ,QRKRBYJL,1757179.2
AHMDUILJ,FRHNWLNI,1043539.2
AHMDUILJ,MBSBZBXA,4463292.5
AHMDUILJ,BJALXPFS,175505.08
AHMDUILJ,RAWUKQMJ,3336561.2
AHMDUILJ,ZGJXVMNI,2541378.5
AHMDUILJ,LRVGFDFM,4881735.0
AHMDUILJ,BTMOEMEP,12608384.0
AHMDUILJ,UXSPKBJR,309361.25
AHMDUILJ,BEZYMBBT,3461615.5
AHMDUILJ,SAAYMURU,25746.396
AHMDUILJ,QJQJSWFU,126322.95
AHMDUILJ,EVBVXETX,4917982.5
AHMDUILJ,DUCMGGNW,1170918.6
AHMDUILJ,OJIFIHMZ,1207190.4
AHMDUILJ,STZDBITS,40088856.0
AHMDUILJ,SNHYOVBM,471124.4
AHMDUILJ,LPHPPJUG,1306434.9
AHMDUILJ,FCYBOAXC,106705810.0
AHMDUILJ,JPBRUTWP,5261763.5
AHMDUILJ,LTOYKIML,346706.6
AHMDUILJ,QVLMOEYE,1243964.0
AHMDUILJ,JERHKLYW,5448.453
AHMDUILJ,ZXERAXWP,13626.85
AHMDUILJ,LSOIUSXD,96349.7
AHMDUILJ,XUOIQPFL,2383832.2
AHMDUILJ,WBLJNPZQ,151443.67
AHMDUILJ,OXKURKXR,103797.836
AHMDUILJ,AXULOHBQ,62635.06
AHMDUILJ,DBWLZWNK,161465.52
AHMDUILJ,NZKBIBNU,201635.9
AHMDUILJ,OKMBFVKS,1764581.6
AHMDUILJ,VUAFAIYJ,426488.75
AHMDUILJ,CCLHWFWF,18772860.0
AHMDUILJ,OGAFEHLU,51.229065
AHMDUILJ,SDWAYPIK,4273004.5
AHMDUILJ,UIFPPCLR,4742.5786
AHMDUILJ,KEUWZRKO,325356.97
AHMDUILJ,FQCLOEXA,1643604.2
AHMDUILJ,APQGTRMF,1432.7966
AHMDUILJ,ZCELVYQU,9700.138
AHMDUILJ,KAGJCHMR,5242.7227
AHMDUILJ,KJNSOAHR,8982474.0
AHMDUILJ,QKXNTIIB,1445942.8
AHMDUILJ,GKQIJYDH,12393793.0
AHMDUILJ,VBYCLTYZ,305592.34
AHMDUILJ,GYHKIVQT,12119861.0
AHMDUILJ,ROACSLMG,1977599.0
AHMDUILJ,VMAQSTJE,60059.465
AHMDUILJ,XIFHSOWQ,45662.93
AHMDUILJ,FITUEHWN,109297.625
AHMDUILJ,UGEQLMXM,128947.21
AHMDUILJ,BUZIIBYG,17371996.0
AHMDUILJ,JBVHSUWY,234492.22
AHMDUILJ,NAQIHUKZ,16.698378
AHMDUILJ,MIRCVAMV,951.65784
AHMDUILJ,AANGBULD,77194.02
AHMDUILJ,WHPUAOID,27147.857
AHMDUILJ,UQYUIVVR,3807690.0
AHMDUILJ,FWUCPMMW,69.13514
AHMDUILJ,IGDVVKUD,2400.3086
AHMDUILJ,FDXPMYGF,6548.1606
AHMDUILJ,QSDCUCLB,1.4096963
AHMDUILJ,YSYHGLQK,3937.713
AHMDUILJ,PYZMVUWD,131.88663
AHMDUILJ,HCDTGMST,144739.55
AHMDUILJ,JSLXRQOK,144.68709
AHMDUILJ,XIIEJNEE,992.0492
AHMDUILJ,BLANHGYY,206.03633
AHMDUILJ,DJBLNPNC,25.741802
AHMDUILJ,ANWUJOKX,0.98241353
AHMDUILJ,GMBFCMIU,0.7106283
AHMDUILJ,TGOELCAG,50216.39
AHMDUILJ,RUVXNNVA,2.9018338
AHMDUILJ,TANNMIMB,22.452991
AHMDUILJ,GIKPEWTY,0.09663401
AHMDUILJ,PLMZALFA,0.7106283
AHMDUILJ,KFQSHBNH,20693.416
AHMDUILJ,RJCAXSGH,16357.3955
XIPPENFQ,DEWLVASR,234308.23
XIPPENFQ,ELQGMQWE,455774.9
XIPPENFQ,AHMDUILJ,101415.09
XIPPENFQ,FTSVTTSR,183780.86
XIPPENFQ,XMKRPGLB,801409.5
XIPPENFQ,RCBZUSIM,7443.9756
XIPPENFQ,SUOYXCHP,337.50897
XIPPENFQ,ZKENOUDA,282606.44
XIPPENFQ,WQMVCOEM,2018.5896
XIPPENFQ,BSRMSVTC,129426.23
XIPPENFQ,DDEXPPXU,25846.75
XIPPENFQ,LLHREMKS,27718.986
XIPPENFQ,DNMPSKTB,4831040.0
XIPPENFQ,WPQXWHYO,10854169.0
XIPPENFQ,VWMBASNE,166410.94
XIPPENFQ,RJGPVEXX,578396.6
XIPPENFQ,ATLDMDBO,39910028.0
XIPPENFQ,SAHWCZNH,1991456.5
XIPPENFQ,LUENUFGA,3457620.0
XIPPENFQ,HXYSSRXE,5756853.5
XIPPENFQ,QRKRBYJL,1757313.4
XIPPENFQ,FRHNWLNI,1043618.8
XIPPENFQ,MBSBZBXA,4463029.0
XIPPENFQ,BJALXPFS,175524.66
XIPPENFQ,RAWUKQMJ,3340429.5
XIPPENFQ,ZGJXVMNI,2541424.5
XIPPENFQ,LRVGFDFM,4884413.0
XIPPENFQ,BTMOEMEP,12607638.0
XIPPENFQ,UXSPKBJR,310429.03
XIPPENFQ,BEZYMBBT,3461678.2
XIPPENFQ,SAAYMURU,25730.982
XIPPENFQ,QJQJSWFU,126236.6
XIPPENFQ,EVBVXETX,4960404.0
XIPPENFQ,DUCMGGNW,1171007.9
XIPPENFQ,OJIFIHMZ,1204515.5
XIPPENFQ,STZDBITS,40086490.0
XIPPENFQ,SNHYOVBM,470311.4
XIPPENFQ,LPHPPJUG,1326710.9
XIPPENFQ,FCYBOAXC,113317030.0
XIPPENFQ,JPBRUTWP,5296027.0
XIPPENFQ,LTOYKIML,346745.28
XIPPENFQ,QVLMOEYE,1239596.5
XIPPENFQ,JERHKLYW,5451.6035
XIPPENFQ,ZXERAXWP,13634.728
XIPPENFQ,LSOIUSXD,96360.45
XIPPENFQ,XUOIQPFL,2383875.2
XIPPENFQ,WBLJNPZQ,151460.58
XIPPENFQ,OXKURKXR,103809.414
XIPPENFQ,AXULOHBQ,62642.047
XIPPENFQ,DBWLZWNK,161483.53
XIPPENFQ,NZKBIBNU,202171.0
XIPPENFQ,OKMBFVKS,1766627.5
XIPPENFQ,VUAFAIYJ,426122.84
XIPPENFQ,CCLHWFWF,18771752.0
XIPPENFQ,OGAFEHLU,51.452137
XIPPENFQ,SDWAYPIK,4272752.0
XIPPENFQ,UIFPPCLR,4684.8647
XIPPENFQ,KEUWZRKO,325393.28
XIPPENFQ,FQCLOEXA,1643729.6
XIPPENFQ,APQGTRMF,1435.8656
XIPPENFQ,ZCELVYQU,9714.3955
XIPPENFQ,KAGJCHMR,5255.4897
XIPPENFQ,KJNSOAHR,8981943.0
XIPPENFQ,QKXNTIIB,1442738.9
XIPPENFQ,GKQIJYDH,12393061.0
XIPPENFQ,VBYCLTYZ,305626.47
XIPPENFQ,GYHKIVQT,12119144.0
XIPPENFQ,ROACSLMG,1985396.0
XIPPENFQ,VMAQSTJE,60066.168
XIPPENFQ,XIFHSOWQ,45668.027
XIPPENFQ,FITUEHWN,109309.82
XIPPENFQ,UGEQLMXM,128961.6
XIPPENFQ,BUZIIBYG,17495160.0
XIPPENFQ,JBVHSUWY,234291.03
XIPPENFQ,NAQIHUKZ,16.74862
XIPPENFQ,MIRCVAMV,952.81055
XIPPENFQ,AANGBULD,77208.38
XIPPENFQ,WHPUAOID,27150.887
XIPPENFQ,UQYUIVVR,3807759.0
XIPPENFQ,FWUCPMMW,69.492584
XIPPENFQ,IGDVVKUD,2403.0251
XIPPENFQ,FDXPMYGF,6549.5664
XIPPENFQ,QSDCUCLB,2.1017818
XIPPENFQ,YSYHGLQK,3929.3079
XIPPENFQ,PYZMVUWD,131.80598
XIPPENFQ,HCDTGMST,144753.77
XIPPENFQ,JSLXRQOK,144.85098
XIPPENFQ,XIIEJNEE,987.8334
XIPPENFQ,BLANHGYY,206.50778
XIPPENFQ,DJBLNPNC,25.841635
XIPPENFQ,ANWUJOKX,1.2780921
XIPPENFQ,GMBFCMIU,1.5050597
XIPPENFQ,TGOELCAG,50178.047
XIPPENFQ,RUVXNNVA,4.5347543
XIPPENFQ,TANNMIMB,29.13626
XIPPENFQ,GIKPEWTY,0.24441911
XIPPENFQ,PLMZALFA,1.5050597
XIPPENFQ,KFQSHBNH,20695.43
XIPPENFQ,RJCAXSGH,16358.986
FTSVTTSR,DEWLVASR,233504.52
FTSVTTSR,ELQGMQWE,455744.5
FTSVTTSR,AHMDUILJ,101565.51
FTSVTTSR,XIPPENFQ,116187.77
FTSVTTSR,XMKRPGLB,801356.0
FTSVTTSR,RCBZUSIM,7448.507
FTSVTTSR,SUOYXCHP,336.15326
FTSVTTSR,ZKENOUDA,282851.8
FTSVTTSR,WQMVCOEM,2016.5499
FTSVTTSR,BSRMSVTC,129413.016
FTSVTTSR,DDEXPPXU,25862.482
FTSVTTSR,LLHREMKS,27625.693
FTSVTTSR,DNMPSKTB,4816677.5
FTSVTTSR,WPQXWHYO,10831337.0
FTSVTTSR,VWMBASNE,166393.95
FTSVTTSR,RJGPVEXX,579391.44
FTSVTTSR,ATLDMDBO,39912692.0
FTSVTTSR,SAHWCZNH,1991323.6
FTSVTTSR,LUENUFGA,3457590.2
FTSVTTSR,HXYSSRXE,5740444.5
FTSVTTSR,QRKRBYJL,1757196.0
FTSVTTSR,FRHNWLNI,1043549.1
FTSVTTSR,MBSBZBXA,4463335.5
FTSVTTSR,BJALXPFS,175506.75
FTSVTTSR,RAWUKQMJ,3340400.8
FTSVTTSR,ZGJXVMNI,2541402.8
FTSVTTSR,LRVGFDFM,4881781.5
FTSVTTSR,BTMOEMEP,12608480.0
FTSVTTSR,UXSPKBJR,309364.2
FTSVTTSR,BEZYMBBT,3461648.5
FTSVTTSR,SAAYMURU,25746.643
FTSVTTSR,QJQJSWFU,126223.72
FTSVTTSR,EVBVXETX,4922275.5
FTSVTTSR,DUCMGGNW,1170929.8
FTSVTTSR,OJIFIHMZ,1207201.9
FTSVTTSR,STZDBITS,40089164.0
FTSVTTSR,SNHYOVBM,471537.94
FTSVTTSR,LPHPPJUG,1319974.1
FTSVTTSR,FCYBOAXC,108533470.0
FTSVTTSR,JPBRUTWP,5280111.0
FTSVTTSR,LTOYKIML,346709.9
FTSVTTSR,QVLMOEYE,1239654.4
FTSVTTSR,JERHKLYW,5448.505
FTSVTTSR,ZXERAXWP,13626.9795
FTSVTTSR,LSOIUSXD,96350.625
FTSVTTSR,XUOIQPFL,2383855.0
FTSVTTSR,WBLJNPZQ,151445.12
FTSVTTSR,OXKURKXR,103798.82
FTSVTTSR,AXULOHBQ,62635.656
FTSVTTSR,DBWLZWNK,161467.05
FTSVTTSR,NZKBIBNU,201737.47
FTSVTTSR,OKMBFVKS,1766612.4
FTSVTTSR,VUAFAIYJ,426492.8
FTSVTTSR,CCLHWFWF,18773004.0
FTSVTTSR,OGAFEHLU,51.058918
FTSVTTSR,SDWAYPIK,4273045.0
FTSVTTSR,UIFPPCLR,4742.624
FTSVTTSR,KEUWZRKO,325360.06
FTSVTTSR,FQCLOEXA,1643620.0
FTSVTTSR,APQGTRMF,1434.0538
FTSVTTSR,ZCELVYQU,9703.709
FTSVTTSR,KAGJCHMR,5242.7725
FTSVTTSR,KJNSOAHR,8982543.0
FTSVTTSR,QKXNTIIB,1445956.5
FTSVTTSR,GKQIJYDH,12393888.0
FTSVTTSR,VBYCLTYZ,305595.28
FTSVTTSR,GYHKIVQT,12119953.0
FTSVTTSR,ROACSLMG,1982393.4
FTSVTTSR,VMAQSTJE,60060.035
FTSVTTSR,XIFHSOWQ,45663.367
FTSVTTSR,FITUEHWN,109298.664
FTSVTTSR,UGEQLMXM,128948.44
FTSVTTSR,BUZIIBYG,17380880.0
FTSVTTSR,JBVHSUWY,234494.45
FTSVTTSR,NAQIHUKZ,16.64072
FTSVTTSR,MIRCVAMV,952.8633
FTSVTTSR,AANGBULD,77153.03
FTSVTTSR,WHPUAOID,27148.115
FTSVTTSR,UQYUIVVR,3807726.2
FTSVTTSR,FWUCPMMW,69.467545
FTSVTTSR,IGDVVKUD,2400.3303
FTSVTTSR,FDXPMYGF,6609.3096
FTSVTTSR,QSDCUCLB,1.2526112
FTSVTTSR,YSYHGLQK,3939.2834
FTSVTTSR,PYZMVUWD,131.67528
FTSVTTSR,HCDTGMST,144740.92
FTSVTTSR,JSLXRQOK,144.65784
FTSVTTSR,XIIEJNEE,989.6102
FTSVTTSR,BLANHGYY,206.29831
FTSVTTSR,DJBLNPNC,25.806568
FTSVTTSR,ANWUJOKX,0.97776675
FTSVTTSR,GMBFCMIU,0.83065784
FTSVTTSR,TGOELCAG,50189.723
FTSVTTSR,RUVXNNVA,2.6523857
FTSVTTSR,TANNMIMB,22.587683
FTSVTTSR,GIKPEWTY,0.08341162
FTSVTTSR,PLMZALFA,0.83065784
FTSVTTSR,KFQSHBNH,20701.035
FTSVTTSR,RJCAXSGH,16363.418
XMKRPGLB,DEWLVASR,234316.73
XMKRPGLB,ELQGMQWE,455791.44
XMKRPGLB,AHMDUILJ,101240.96
XMKRPGLB,XIPPENFQ,116203.84
XMKRPGLB,FTSVTTSR,183787.52
XMKRPGLB,RCBZUSIM,7445.4097
XMKRPGLB,SUOYXCHP,337.76395
XMKRPGLB,ZKENOUDA,282616.7
XMKRPGLB,WQMVCOEM,2019.0895
XMKRPGLB,BSRMSVTC,129430.914
XMKRPGLB,DDEXPPXU,25851.73
XMKRPGLB,LLHREMKS,27777.152
XMKRPGLB,DNMPSKTB,4820786.0
XMKRPGLB,WPQXWHYO,10812451.0
XMKRPGLB,VWMBASNE,166416.97
XMKRPGLB,RJGPVEXX,579950.9
XMKRPGLB,ATLDMDBO,39914440.0
XMKRPGLB,SAHWCZNH,1991528.8
XMKRPGLB,LUENUFGA,3457745.2
XMKRPGLB,HXYSSRXE,5735842.5
XMKRPGLB,QRKRBYJL,1757377.0
XMKRPGLB,FRHNWLNI,1044640.44
XMKRPGLB,MBSBZBXA,4478079.0
XMKRPGLB,BJALXPFS,175531.03
XMKRPGLB,RAWUKQMJ,3338092.0
XMKRPGLB,ZGJXVMNI,2541516.5
XMKRPGLB,LRVGFDFM,4881372.0
XMKRPGLB,BTMOEMEP,12609033.0
XMKRPGLB,UXSPKBJR,310440.28
XMKRPGLB,BEZYMBBT,3461803.5
XMKRPGLB,SAAYMURU,25721.633
XMKRPGLB,QJQJSWFU,126179.67
XMKRPGLB,EVBVXETX,4933352.5
XMKRPGLB,DUCMGGNW,1171050.4
XMKRPGLB,OJIFIHMZ,1204559.1
XMKRPGLB,STZDBITS,40090920.0
XMKRPGLB,SNHYOVBM,469902.97
XMKRPGLB,LPHPPJUG,1316284.6
XMKRPGLB,FCYBOAXC,119851576.0
XMKRPGLB,JPBRUTWP,5251351.0
XMKRPGLB,LTOYKIML,346757.84
XMKRPGLB,QVLMOEYE,1243970.0
XMKRPGLB,JERHKLYW,5452.654
XMKRPGLB,ZXERAXWP,13629.774
XMKRPGLB,LSOIUSXD,96363.945
XMKRPGLB,XUOIQPFL,2383961.8
XMKRPGLB,WBLJNPZQ,151466.06
XMKRPGLB,OXKURKXR,103813.18
XMKRPGLB,AXULOHBQ,62644.316
XMKRPGLB,DBWLZWNK,161489.38
XMKRPGLB,NZKBIBNU,202368.92
XMKRPGLB,OKMBFVKS,1766546.6
XMKRPGLB,VUAFAIYJ,426138.28
XMKRPGLB,CCLHWFWF,18773828.0
XMKRPGLB,OGAFEHLU,51.675346
XMKRPGLB,SDWAYPIK,4273236.5
XMKRPGLB,UIFPPCLR,4683.1626
XMKRPGLB,KEUWZRKO,325405.06
XMKRPGLB,FQCLOEXA,1643789.2
XMKRPGLB,APQGTRMF,1435.5984
XMKRPGLB,ZCELVYQU,9710.866
XMKRPGLB,KAGJCHMR,5258.323
XMKRPGLB,KJNSOAHR,8982937.0
XMKRPGLB,QKXNTIIB,1442791.1
XMKRPGLB,GKQIJYDH,12389681.0
XMKRPGLB,VBYCLTYZ,305637.53
XMKRPGLB,GYHKIVQT,12114661.0
XMKRPGLB,ROACSLMG,1978383.8
XMKRPGLB,VMAQSTJE,60068.344
XMKRPGLB,XIFHSOWQ,45669.68
XMKRPGLB,FITUEHWN,109313.78
XMKRPGLB,UGEQLMXM,128966.27
XMKRPGLB,BUZIIBYG,17458428.0
XMKRPGLB,JBVHSUWY,234299.52
XMKRPGLB,NAQIHUKZ,16.87029
XMKRPGLB,MIRCVAMV,953.07935
XMKRPGLB,AANGBULD,77263.555
XMKRPGLB,WHPUAOID,27151.871
XMKRPGLB,UQYUIVVR,3807897.0
XMKRPGLB,FWUCPMMW,69.57636
XMKRPGLB,IGDVVKUD,2403.4893
XMKRPGLB,FDXPMYGF,6578.8433
XMKRPGLB,QSDCUCLB,1.8362293
XMKRPGLB,YSYHGLQK,3931.4224
XMKRPGLB,PYZMVUWD,131.81276
XMKRPGLB,HCDTGMST,144708.22
XMKRPGLB,JSLXRQOK,144.80544
XMKRPGLB,XIIEJNEE,988.84106
XMKRPGLB,BLANHGYY,206.68161
XMKRPGLB,DJBLNPNC,25.880226
XMKRPGLB,ANWUJOKX,1.0413971
XMKRPGLB,GMBFCMIU,1.074079
XMKRPGLB,TGOELCAG,50337.94
XMKRPGLB,RUVXNNVA,3.5563197
XMKRPGLB,TANNMIMB,23.475557
XMKRPGLB,GIKPEWTY,0.12121798
XMKRPGLB,PLMZALFA,1.074079
XMKRPGLB,KFQSHBNH,20712.371
XMKRPGLB,RJCAXSGH,16380.313
RCBZUSIM,DEWLVASR,234311.81
RCBZUSIM,ELQGMQWE,455781.88
RCBZUSIM,AHMDUILJ,101648.26
RCBZUSIM,XIPPENFQ,116201.41
RCBZUSIM,FTSVTTSR,183783.66
RCBZUSIM,XMKRPGLB,801421.75
RCBZUSIM,SUOYXCHP,337.41925
RCBZUSIM,ZKENOUDA,282631.5
RCBZUSIM,WQMVCOEM,2018.0542
